x,y,cls
-0.870961911510676,0.0310649457387626,2
-0.00644635781645775,-0.904601192567497,1
0.443753543775529,-0.90433483524248,2
-0.561695725657046,-0.322262353263795,1
-0.353924110066146,0.761077581439167,2
0.281998234335333,-0.388736304827034,2
-0.54870470892638,-0.80532502848655,1
0.0382943353615701,-0.549983531236649,1
0.158404778689146,-0.680806038435549,2
0.453775873873383,-0.146337675396353,1
0.827983405906707,-0.338611268438399,2
0.480589267332107,0.927747217006981,1
-0.0346937524154782,0.165374557487667,2
0.5714988890104,-0.545622289180756,2
-0.37047023512423,-0.20641482481733,1
-0.906981070991606,-0.282205150928348,1
-0.23552545811981,-0.623698221985251,1
-0.998873835895211,-0.111883188132197,1
-0.74858863838017,-0.181531929410994,1
-0.217697525396943,-0.0549907879903913,1
0.0435749515891075,-0.302863243967295,1
-0.474632219877094,-0.257844883482903,1
0.247124918736517,0.223807534202933,1
0.701181807089597,-0.83382138190791,2
0.766812540590763,-0.892722158692777,2
-0.25458024116233,-0.739836249500513,1
-0.0448776548728347,-0.831896752119064,1
-0.83673436800018,0.324213809333742,2
0.830619662068784,0.0183946769684553,2
-0.461692266631871,0.0955340471118689,1
-0.985200918279588,-0.267146352678537,1
-0.859108966775239,-0.62841915152967,1
0.430346749722958,-0.951135270297527,2
-0.109732537996024,-0.508651969023049,1
0.5514169447124,0.836337537504733,1
-0.62963210651651,-0.21805571205914,1
-0.161066349595785,-0.745234786067158,1
0.571746417786926,0.105716508347541,1
-0.0646149106323719,-0.293761831708252,1
0.172416399698704,-0.324299858417362,2
0.989587209653109,0.917782912962139,1
0.640975269023329,0.941316193901002,1
0.222461697645485,0.0896155913360417,2
0.902050913311541,0.92290634708479,1
0.0584183661267161,0.391690575983375,1
0.774426279123873,0.508500543888658,1
-0.459562657866627,-0.929398906882852,1
0.100367661099881,-0.627091331407428,2
-0.549424326978624,0.714160359464586,2
-0.248123504687101,-0.452832063660026,1
-0.997304133605212,-0.282120676711202,1
0.573875239118934,-0.647765616420656,2
0.506994565483183,-0.994926760904491,2
0.390677598305047,0.552036925684661,1
-0.623915457166731,0.381527424324304,2
0.353040859103203,0.591124472208321,1
-0.999073354993016,0.583915340714157,2
-0.839852876029909,-0.939991783816367,1
0.578457487281412,-0.453056089114398,2
-0.778227691538632,-0.612771983258426,1
-0.775814550928771,0.483332709874958,2
-0.595136547461152,0.189746507443488,2
0.157477999571711,-0.0339511018246412,2
-0.780351456720382,-0.0383588653057814,2
0.11969130160287,-0.718338962178677,2
-0.952943404205143,-0.924622790422291,1
-0.723857246804982,-0.231732797343284,1
0.0524080656468868,0.971299812197685,1
-0.975189606193453,0.354574206285179,2
0.840458950027823,0.588109521660954,1
0.813008975237608,0.785953330341727,1
0.0991074219346046,-0.534221746493131,1
0.0140886185690761,-0.449973257258534,1
-0.73835125239566,0.830900465603918,2
0.781876333989203,0.427698486950248,1
-0.68662583688274,-0.261817029677331,1
-0.491609251592308,-0.32855185540393,1
0.50172104826197,-0.796716479584575,2
0.0905182319693267,-0.3593963496387,2
0.56773710437119,-0.569715793710202,2
0.0857280865311623,0.595702847931534,2
0.279979968443513,0.605304767843336,1
-0.0366348084062338,0.963610846083611,2
-0.810696718282998,-0.609593545086682,1
-0.456402368843555,0.889200902078301,2
-0.888089749962091,-0.686083507724106,1
0.8070442606695,0.356933307368308,1
0.470131913200021,0.0744387400336564,2
-0.0248546698130667,-0.235901682637632,1
-0.675457919482142,-0.720527495723218,1
-0.874414154328406,-0.000204468611627817,2
0.598349567037076,-0.152773569803685,2
-0.653143559582531,-0.391261335462332,1
-0.797356659546494,0.686540079768747,2
0.276777056977153,-0.514349866658449,2
0.666720352135599,-0.0995687879621983,2
-0.704406820237637,0.64431424299255,2
0.173267990350723,0.0576083064079285,1
-0.162931836675853,-0.0667091044597328,1
0.889729686547071,0.983452749438584,1
-0.500563832465559,-0.745974162127823,1
-0.170580365229398,-0.236767023801804,1
0.286734711844474,-0.517680476419628,2
0.519546656403691,0.889627749565989,1
0.557959300000221,-0.0749046090058982,1
0.969337954651564,-0.0924992337822914,2
0.0731628118082881,0.343518638983369,1
0.379502788186073,-0.994665037374943,2
0.205042643006891,0.870999762788415,1
0.148016098421067,-0.687626380939037,2
-0.486081949900836,0.277132026385516,2
0.10505084367469,0.512405927293003,1
-0.572775198146701,0.489171551074833,2
0.918130334001034,-0.575672752223909,2
-0.265837512910366,-0.145864575635642,2
-0.975822117645293,-0.699609563220292,1
0.566802578046918,-0.782140235882252,2
0.0969656812958419,-0.357227453496307,2
-0.930707369931042,0.64124247757718,2
0.0224962434731424,0.0429563079960644,1
0.0365482103079557,-0.915970116388053,2
-0.370598630513996,0.19495335360989,2
0.517065635882318,-0.999144210945815,2
0.81079669483006,-0.694536678493023,2
-0.731140857562423,0.788758804090321,2
0.925566246733069,-0.273507579695433,2
0.593361310660839,-0.383258573245257,2
-0.60960068134591,0.147432259749621,2
-0.833557829726487,0.871572006493807,2
-0.589776345063001,0.371162444818765,2
0.194456920959055,-0.757561835926026,2
0.165624381508678,-0.507393002510071,2
0.101009513251483,-0.396529519464821,2
-0.418284890241921,-0.421907468698919,1
-0.385368457529694,-0.993864144664258,1
0.978388786315918,0.0828257957473397,1
-0.387210962362587,-0.251188075169921,1
-0.00523653347045183,0.631934690289199,1
-0.445295535493642,0.936032493598759,2
-0.913726010359824,0.960854442790151,2
0.246865900699049,0.163308486808091,1
-0.701277668587863,-0.551030658651143,1
0.990910961292684,-0.203839027322829,2
0.0935953352600336,-0.34827295737341,1
-0.408859108109027,-0.469793159514666,1
-0.119166027288884,0.079385057091713,1
-0.839981731027365,-0.697693513706326,1
0.0229644859209657,0.533162521664053,2
-0.553496176376939,0.092470905277878,2
0.806221896782517,0.903819016646594,1
0.0462068398483098,-0.0277761267498136,2
-0.793757752049714,-0.46734149614349,1
0.717166015412658,-0.0984654473140836,2
-0.881826516706496,-0.802343131043017,1
0.752452208194882,-0.000504205469042063,2
-0.891932082362473,0.356089802458882,2
-0.118132283445448,0.555382739752531,2
0.231613421812654,-0.314532660413533,2
-0.644365976098925,0.99187923502177,2
0.393679391592741,0.734113340266049,1
0.0632693152874708,-0.546987358946353,1
0.810666849836707,-0.640627426560968,2
-0.414057021494955,-0.111137303989381,1
-0.503710727673024,-0.821971888653934,1
-0.241969365160912,0.787420698907226,2
0.522857683710754,-0.487618908751756,2
-0.608846341725439,-0.438178735319525,1
-0.616807695478201,-0.221906354650855,1
0.475815680809319,-0.990277411881834,2
0.0782678951509297,-0.116348518524319,1
0.0978059261105955,0.749900496099144,1
0.954533732496202,0.375943481456488,1
0.102903814520687,-0.714306957554072,2
-0.868959527928382,-0.51255323458463,1
-0.580837226938456,0.256808233913034,2
-0.598380369599909,0.129728704690933,2
-0.723776276689023,0.284858807455748,2
0.49830469628796,0.122606799006462,2
-0.487975999712944,-0.293314812239259,1
0.54837442189455,-0.448500040452927,2
0.610463461373001,-0.910545292310417,2
0.570489793084562,0.838269020430744,1
0.189904811326414,0.14429387031123,1
0.263825766742229,0.619689807761461,1
-0.397074393928051,-0.984271466732025,1
0.58146107615903,-0.577842709142715,2
-0.212349330075085,0.342818424105644,2
-0.343270572833717,-0.913287753704935,1
0.782520014792681,0.688111810944974,1
0.100240893661976,-0.010076099075377,2
-0.931776028592139,0.396532004699111,2
-0.555070150177926,-0.638498288113624,1
0.797746307682246,-0.803903620690107,2
-0.0724199479445815,0.0559269064106047,2
-0.249995837919414,-0.750452881678939,1
-0.889480186160654,0.18650019261986,2
0.694892153143883,-0.595913077704608,2
0.11568252928555,0.694260565098375,1
0.607390277087688,-0.192897596862167,2
0.560906764119864,-0.326570154633373,2
-0.421940270811319,-0.949379425030202,1
0.351819878444076,0.0786635740660131,1
-0.184351499658078,-0.748420793097466,1
-0.500500420574099,0.805848251096904,2
0.746172964572906,-0.768101288471371,2
0.830973035655916,0.928026007022709,1
0.651434064842761,-0.894388910848647,2
0.316400738433003,0.230076685082167,1
0.821276033297181,0.150132968556136,1
-0.407567520625889,0.443999398965389,2
0.540009962860495,-0.731266383547336,2
-0.988893194124103,0.525814680848271,2
-0.826360265724361,0.968735201749951,2
-0.669645456597209,-0.114680014085025,1
-0.871603918727487,-0.1750025334768,1
-0.915865096729249,0.58428887790069,2
-0.107290395069867,0.352531718090177,2
0.25432565016672,0.120529060252011,2
0.06559614604339,0.306476088240743,2
0.651845613028854,0.259491222444922,1
0.885031114798039,-0.345688356552273,2
0.195412272121757,-0.524586481973529,2
0.537179536186159,-0.197455853223801,2
0.350573139730841,-0.150971092283726,2
-0.199213347863406,0.288060491904616,2
-0.00521959457546473,-0.779219645541161,2
0.971373521257192,-0.158728350885212,2
-0.0935852723196149,-0.144819677807391,2
-0.929214753676206,-0.26516189891845,1
0.840252838563174,0.857465996872634,1
0.32574875280261,0.0139633626677096,2
0.987379285041243,-0.327185180038214,2
-0.504662794526666,-0.551427806727588,1
-0.348491160664707,-0.776407469063997,1
0.378382778726518,0.504516078624874,1
-0.758781956508756,-0.862140757963061,1
0.257807449437678,-0.338424136862159,2
-0.58867051359266,-0.684526446741074,1
0.25478820502758,-0.0528153465129435,1
-0.975042545236647,-0.802196130622178,1
0.658249117434025,0.0811365619301796,1
-0.26959735294804,-0.0286467731930315,1
-0.205745654180646,0.560150134377182,2
-0.413836451712996,-0.079161501955241,1
0.13081461424008,-0.0124640632420778,1
-0.346908698789775,-0.829980090260506,1
0.203259716276079,-0.163724539801478,2
-0.0563027579337358,-0.30862520262599,2
-0.597932507283986,0.824182040058076,2
0.415664942003787,0.339004011824727,1
-0.808678513858467,0.0150459706783295,1
-0.681723647285253,-0.782311965711415,1
0.0357021205127239,0.562631973065436,1
0.420934780966491,-0.142154764849693,2
-0.567309074569494,-0.554420062806457,1
0.302664034534246,-0.264221791643649,2
0.973471051082015,0.17478267615661,1
0.0111631751060486,-0.190596725791693,2
0.368746796622872,0.638778066262603,1
-0.639045739546418,0.403794064186513,2
-0.75101047148928,-0.602188014425337,1
-0.21934869652614,0.146102844271809,2
0.178886235691607,-0.864807956386358,2
0.876102487090975,0.761387860868126,1
-0.632081544958055,0.137397726997733,2
-0.662887419108301,-0.239182406105101,1
-0.365556453354657,0.668500611558557,2
0.981917886994779,0.684538477566093,1
0.208649452310055,0.949199110269547,1
0.428058750461787,-0.745051928330213,2
0.212071751244366,0.768092080485076,1
0.221520735882223,-0.799242974724621,2
0.546803813893348,0.25889640301466,1
-0.276787143200636,0.204386516008526,2
-0.782031267415732,-0.629354177042842,1
-0.792744013480842,0.634309058543295,2
-0.561524967197329,0.503540568053722,2
-0.448378274682909,-0.150938748847693,2
0.905714097898453,-0.866015600040555,2
-0.850106619298458,0.154784789774567,2
0.848991392180324,-0.386460348032415,2
-0.145668462384492,-0.17333918530494,2
-0.970726741943508,0.165218818001449,2
0.28527902578935,0.105479760561138,1
0.817808385007083,-0.181270108092576,2
-0.130770007614046,0.796114657539874,2
0.52949076006189,0.572010891046375,1
0.0731399720534682,0.17359477840364,1
-0.519244722090662,0.838961216621101,2
-0.370517436414957,-0.156752905808389,1
0.727914904709905,-0.498201861977577,2
0.888334894552827,-0.844737787730992,2
0.356182410847396,-0.844278353266418,2
0.862178466748446,0.514021759852767,1
-0.885585872456431,0.364313783124089,2
0.892441445030272,-0.848847511224449,2
0.636702066287398,-0.689799081999809,2
0.607140762731433,0.588787912856787,1
-0.320329283829778,-0.498934420291334,1
0.251864821184427,0.430953668430448,1
0.681793882977217,-0.998564476612955,2
-0.158905444666743,0.150899715721607,2
-0.172419760376215,-0.956625334452838,1
-0.235267795622349,-0.814604907296598,1
0.429155185353011,0.244138808455318,1
-0.109181604348123,0.829269126988947,2
0.210881819948554,0.308897539973259,1
0.103652452118695,0.263507355004549,1
-0.349193588830531,0.708250261843204,2
-0.164045587182045,0.38508665561676,2
-0.903425172902644,0.852054022718221,2
-0.248953092843294,-0.868095136713237,1
-0.481377233751118,0.625895269680768,2
-0.60856203455478,-0.738190537318587,1
0.743259967304766,-0.560429899953306,2
0.270976823754609,-0.703481414820999,2
-0.932121091987938,0.276260577142239,2
-0.83609085297212,-0.173237822018564,1
0.369757323991507,-0.723671827930957,2
-0.931354688014835,0.832426880951971,2
0.915516785811633,-0.565673590172082,2
-0.209457064047456,0.975362250115722,2
-0.657202048227191,-0.0630817310884595,1
0.463220523670316,-0.170075722970068,2
-0.761684712953866,0.746323503553867,2
-0.765909822192043,0.248406941071153,2
-0.0134168262593448,0.377823610790074,1
-0.765135040041059,0.00295721227303147,1
-0.582813374698162,-0.183382897637784,1
-0.105252756737173,-0.197247223462909,1
-0.951880380511284,0.410837439354509,2
0.225371430628002,0.991337885614485,1
-0.433916116598994,0.385853567626327,2
0.25414490327239,-0.753613969311118,2
0.61210968112573,0.715011560823768,1
-0.836266473401338,0.0247251498512924,2
0.544428918976337,-0.858902081847191,2
-0.327758982777596,-0.57919759163633,1
0.219297860749066,0.896529266610742,1
0.00394980795681477,-0.620638792868704,1
0.736858170479536,-0.519384208135307,2
0.787695926614106,0.9682895722799,1
-0.565510953310877,-0.123052015434951,1
-0.334060781169683,-0.829401773866266,1
-0.178068116307259,0.555542352609336,2
0.0357481362298131,0.223334478680044,1
0.457521418575197,-0.751716856379062,2
-0.851350732147694,0.843967783264816,2
-0.421957098413259,0.926792877260596,2
-0.0351971611380577,0.964797894936055,2
-0.146162187214941,0.0440512546338141,1
-0.886579764541239,-0.724438739009202,1
0.951671173330396,0.662285758648068,1
-0.0452241050079465,-0.664141967892647,2
-0.757467938121408,0.361959311179817,2
0.612972016446292,-0.436873127240688,2
-0.82741845631972,0.144325029570609,2
-0.823953976389021,0.917909631039947,2
0.17354448325932,0.585803849156946,1
0.611546904779971,0.161650197580457,1
-0.358396894764155,-0.899952874984592,1
-0.739120515529066,0.538535478990525,2
-0.477993372827768,-0.00612949160858989,2
-0.431976973544806,0.211510143242776,2
0.110854836180806,-0.035818412899971,2
0.574365500360727,-0.551856262143701,2
0.271615251898766,-0.104141452815384,2
-0.945262416731566,0.870660718996078,2
-0.662794895470142,-0.388618386816233,1
0.920607781969011,-0.100888353772461,2
0.039327128790319,0.729473417624831,1
0.249773810151964,0.0705793667584658,1
0.259207008872181,-0.0643761791288853,1
0.984853447880596,0.0482821082696319,1
0.35283992625773,-0.0831253128126264,2
-0.854459581431001,0.571690415032208,2
0.899537555407733,-0.466032628901303,2
-0.55011773807928,-0.549064186867326,1
-0.115512147545815,-0.357754471246153,1
0.406505689490587,0.0154178920201957,1
0.450525099877268,0.143007815349847,1
0.0697079966776073,-0.48991779005155,1
-0.673898860346526,-0.14434775384143,1
0.793646330013871,-0.857273332774639,2
0.386911975685507,0.888813371304423,1
-0.187227429356426,0.49449899373576,2
-0.99578071385622,-0.399065117817372,1
0.386559161823243,-0.586015630047768,2
-0.0292003895156085,0.581504420377314,2
-0.382185414899141,-0.802826720289886,1
0.614449324086308,-0.915094848722219,2
0.430224114097655,-0.641923975199461,2
0.384810250718147,0.239911320619285,1
0.857920046430081,-0.597786892205477,2
-0.616157704498619,0.159077125135809,2
-0.116116224788129,-0.182250333484262,1
-0.48674067016691,-0.211514909286052,1
0.931785215623677,0.944861131720245,1
-0.45304851885885,-0.384151979815215,1
0.87551772268489,-0.978945054113865,2
-0.0118134948424995,0.854476252105087,1
-0.468135242816061,0.889992123004049,2
0.346385644283146,0.889993814751506,1
-0.520869641099125,0.491214792244136,2
-0.243668955285102,-0.303982828278095,1
-0.208948450163007,-0.558997414074838,1
-0.43281068187207,0.169687478803098,2
-0.292586829513311,-0.863995789084584,1
0.374110177624971,0.113424787297845,2
0.046464357059449,-0.0684810499660671,2
-0.40961952554062,0.69091160595417,2
-0.703659912571311,0.233334344346076,2
-0.146810883190483,0.973128161858767,2
-0.436760928947479,0.335665203630924,2
0.378345325123519,-0.472152771428227,2
0.658566720318049,-0.102596998214722,2
-0.161749696359038,-0.993072917684913,1
-0.0618474343791604,0.157153465785086,2
-0.720774802844971,0.215163154527545,2
-0.851546545978636,0.185959225986153,2
-0.143441178370267,0.0417534317821264,2
0.474821503274143,-0.240622346289456,2
0.48592806328088,0.394114138558507,1
0.31800305377692,0.212588084395975,1
