x,y,cls
-0.490956770721823,-0.418385547585785,1
-0.297090584877878,0.796225648839027,2
0.688476446550339,-0.925302784889936,2
0.702302659861743,0.770919634029269,1
0.154357889201492,-0.649067488964647,2
0.702897510956973,-0.499514950439334,2
0.470195703208447,-0.246732381638139,2
-0.732416508719325,-0.0233406270854175,1
-0.157812785357237,-0.486410651821643,1
0.674415559042245,-0.133384678978473,2
-0.82489277748391,-0.802799092140049,1
-0.399003270547837,0.319032876286656,2
0.134508214425296,-0.181964898947626,2
0.183635722845793,-0.260786286555231,2
0.564104404300451,0.863072177860886,1
-0.975350996479392,0.739364867564291,2
-0.724238459952176,-0.998105783946812,1
0.0600922186858952,-0.645656154956669,2
-0.946374081540853,0.277152072172612,2
0.428128290455788,-0.299083795864135,2
0.0553304562345147,-0.783678933512419,2
0.244642898906022,-0.633080180268735,2
0.759408339392394,-0.966136974282563,2
-0.867033031303436,-0.8464788752608,1
-0.065542746335268,-0.174616632051766,1
-0.779809209518135,-0.941005332861096,1
-0.787765644490719,0.100569842383265,2
-0.0810483624227345,-0.569095138460398,1
0.184031566604972,0.502328812144697,1
0.186918896157295,-0.412723158951849,2
0.772264934144914,-0.206247768364847,2
0.279428272508085,-0.805462138727307,2
-0.724088749382645,0.343781440984458,2
-0.18661108519882,-0.892523712944239,1
0.901133938226849,0.681969732046127,1
0.675465640611947,-0.0809381837025285,2
-0.828033052384853,0.829152165912092,2
-0.810586545616388,0.747491743881255,2
-0.115957348141819,-0.807961029931903,1
-0.272720984648913,-0.0265029105357826,1
-0.0875976756215096,-0.428471648134291,1
-0.525077260565013,0.0904583805240691,2
-0.539597832132131,0.17055584397167,2
-0.77877840725705,0.153535263147205,2
-0.15203296719119,-0.974918641615659,1
-0.801298338919878,0.868244952056557,2
0.528854112140834,0.350273553282022,1
0.720479108858854,-0.47882090555504,2
0.235801750328392,0.805089235771447,1
0.77897664764896,-0.121114398352802,2
0.898880868218839,0.375985144171864,1
0.443126041907817,-0.659403737168759,2
-0.674783871043473,0.980531566776335,2
0.488713992293924,0.955871525686234,1
0.65032939100638,0.960980920121074,1
0.191792517900467,0.156727992463857,1
0.675054104067385,-0.0611690171062946,2
0.378313357010484,0.403131514787674,1
0.895325681194663,0.323372731450945,1
0.424167769495398,-0.0799546116031706,2
0.839865035843104,-0.643735548015684,2
0.583124891389161,-0.598393934313208,2
-0.719433199614286,0.254960920661688,2
-0.569936310872436,-0.850702389143407,1
-0.345890681724995,-0.0560766384005547,1
-0.900608184747398,0.161690710112453,2
-0.269566555507481,-0.717595238238573,1
-0.674396289512515,0.423953738529235,2
0.461836574133486,0.13502123625949,1
-0.109988784883171,0.788663053885102,2
-0.247284654993564,-0.444794779643416,1
-0.583978455513716,-0.906337858177722,1
-0.0420785956084728,0.65323803992942,2
-0.755875795613974,0.625166774261743,2
0.956405733712018,0.991672831587493,1
0.74439690914005,-0.447315021883696,2
-0.995556561276317,-0.318183655850589,1
0.0496001695282757,0.633004683069885,1
-0.477032663766295,-0.161653267685324,1
-0.0091801043599844,-0.0191379580646753,1
-0.499844278208911,0.437945941463113,2
-0.94087048061192,0.866804907098413,2
-0.588468255475163,-0.49138415697962,1
0.00172128528356552,-0.314166349824518,2
0.589662258047611,0.0529098585247993,1
0.287451690528542,-0.394839072600007,2
0.806583133991808,-0.0102489064447582,2
0.49804031662643,-0.137542425189167,2
-0.683933810330927,0.555060992948711,2
-0.177686245180666,-0.920355176087469,1
-0.293048016261309,0.338728956878185,2
-0.378203178755939,-0.764697795733809,1
0.745197681710124,0.362191714346409,1
0.666347084566951,-0.508886555209756,2
0.647302587050945,0.770580752752721,1
-0.600361545570195,-0.11988024180755,1
-0.00712020322680473,0.204613909590989,2
0.467302766162902,0.215607211925089,1
0.660893572028726,0.651347563136369,1
-0.249455603770912,0.691928729880601,2
-0.119378603994846,-0.958685436751693,1
0.493537141010165,0.316697697620839,1
0.304408566560596,-0.434348613023758,2
-0.784441974945366,0.721710381563753,2
0.582289888057858,0.98294024867937,1
0.738851009868085,0.280583273619413,1
-0.993463380727917,-0.453899493906647,1
0.160414211917669,0.200619657989591,1
-0.858079738449305,0.577511487994343,2
0.840561578981578,-0.501192370895296,2
0.845031097531319,-0.148387515451759,2
-0.334990338422358,-0.447609920054674,1
0.208567883819342,-0.177961306180805,2
-0.293722460512072,-0.577301970217377,1
0.227821896318346,-0.382228442467749,2
0.837051801849157,0.498669389169663,1
-0.455805770587176,-0.0892802299931645,1
-0.915612469892949,0.562482924200594,2
-0.275528661441058,-0.716170418076217,1
-0.188726004213095,0.367359094321728,2
0.788896284531802,0.590782905928791,1
-0.961744762025774,0.865163602400571,2
-0.976174422074109,0.64080972597003,2
-0.331611541099846,0.234944066032767,2
-0.950398394372314,-0.207680869847536,1
0.434922730084509,0.0149473589845002,1
0.546572170220315,0.174700243398547,1
0.0475669302977622,-0.910046013537794,2
0.145390254911035,-0.163720189593732,2
-0.824683802668005,0.21766773564741,2
-0.926467131823301,0.959315882064402,2
0.316619047429413,0.113841768354177,1
0.0729650659486651,-0.799641623161733,2
-0.208587336819619,0.748791722580791,2
-0.143906972836703,0.461693996563554,2
-0.639471513684839,0.275865527335554,2
0.0265191458165646,0.716656153090298,1
-0.721737726591527,0.244332519359887,2
0.0675955396145582,0.0402370765805244,1
-0.618519182316959,-0.493661192711443,1
-0.386072826106101,-0.595551336649805,1
-0.288655360229313,0.247148215770721,2
-0.741751249879599,0.245844446588308,2
-0.373326818458736,0.108341136947274,2
0.850974649190903,0.747376993764192,1
-0.6646394925192,-0.68186065973714,1
-0.74204175081104,-0.974730351008475,1
0.283396990969777,0.974841156974435,1
-0.620718740392476,-0.624040566850454,1
0.808792885392904,-0.895704353693873,2
0.242010058369488,0.0833827508613467,1
-0.633689142763615,-0.644210807979107,1
0.500436315778643,0.635409245733172,1
-0.180567270610482,0.22869932744652,2
-0.843561216723174,-0.680112574249506,1
0.14204405201599,0.755342037882656,1
-0.84120266744867,-0.829959307331592,1
0.539964335970581,-0.294512755703181,2
0.680288312025368,0.758121881633997,1
0.957763103768229,-0.841187620535493,2
-0.164628954138607,0.0167362447828054,2
0.443437388632447,-0.790283603128046,2
0.630475094541907,-0.304893599823117,2
-0.245725511107594,-0.685359851457179,1
-0.820133041590452,0.101111434400082,2
-0.0891617932356894,-0.428535779938102,1
-0.235079289413989,0.038215025793761,2
0.113745950162411,0.459905122872442,1
-0.624988097697496,-0.605455501005054,1
0.526760074310005,-0.536855367477983,2
0.654379217419773,0.854270291980356,1
-0.145821440964937,-0.337718562223017,1
-0.86645148973912,0.10972004244104,2
-0.696001775097102,-0.44611331820488,1
-0.525252687744796,0.481936445925385,2
0.0530865001492202,0.289606520440429,1
0.482549586798996,0.925954666454345,1
0.493871352635324,0.478140518069267,1
0.783687994815409,0.417845322284847,1
0.228690303396434,0.395008692052215,1
0.2454574983567,-0.953394657000899,2
0.536388849373907,-0.960136998444796,2
-0.485909683164209,0.123301698360592,2
-0.686303520109504,0.491679308936,2
0.681026385165751,-0.872514034621418,2
0.532888439018279,0.866039259359241,1
0.130677900277078,0.692229187116027,1
-0.725255741272122,0.205878189764917,2
-0.862419310957193,-0.226066433824599,1
0.985926000867039,0.079047778621316,1
-0.948560897260904,0.253318464383483,2
0.655066375155002,-0.875091225840151,2
-0.39445918193087,0.135296873748302,2
0.689509178511798,-0.0677840108983219,2
-0.308227983303368,-0.679855782538652,1
0.389963646419346,0.784685579128563,1
0.88220640225336,0.449724777135998,1
0.734246920328587,0.0293030920438468,1
-0.0455316137522459,-0.166239367332309,1
0.72996163694188,0.750573694705963,1
-0.744291744194925,0.168841769918799,2
-0.944506218656898,-0.206867747940123,1
0.132834962569177,-0.197096328716725,2
-0.810021643992513,-0.550277363043278,1
-0.384396926499903,0.187823371961713,2
-0.896600575186312,-0.20166892465204,1
-0.286353511735797,-0.466758961323649,1
0.457411167677492,0.0192680186592042,1
-0.128790373913944,0.690029419027269,2
-0.969847002997994,0.316643206402659,2
0.292389165144414,-0.215179652441293,2
0.899162799585611,0.0355777335353196,1
-0.564384901430458,0.356414826586843,2
-0.649893429130316,0.939889688510448,2
-0.0215082974173129,0.908566335216165,2
0.106419583782554,0.755951876752079,1
0.120922152418643,-0.0916487444192171,2
-0.637441490776837,0.510031436569989,2
0.53149301558733,0.149409754667431,1
-0.366701641585678,0.126929496880621,2
-0.596008647233248,-0.951737915165722,1
-0.861059919465333,-0.155042394530028,1
-0.495067543815821,0.196911183651537,2
-0.853425631765276,-0.608674705494195,1
-0.241304531693459,-0.639923912473023,1
0.230466921348125,0.88995123654604,1
0.578266456257552,0.420826129615307,1
-0.53348326543346,-0.542723175603896,1
-0.00159136299043894,0.729129567742348,2
-0.501709864474833,-0.15646294830367,1
-0.481133918743581,-0.224353744648397,1
-0.462620075792074,-0.384179340209812,1
0.222752597182989,0.921864443924278,1
0.616718447767198,-0.984593790955842,2
-0.153062631841749,-0.313121855724603,1
-0.369412203785032,0.499697675462812,2
-0.392190703190863,0.116076083853841,2
0.682003916241229,0.228478331584483,1
0.302505549509078,-0.785118361469358,2
-0.265273450408131,0.834725271444768,2
-0.592388876713812,-0.14437987562269,1
0.102882008999586,-0.867316288407892,2
0.427715595811605,0.239937718492001,1
0.429172476753592,0.923277550376952,1
-0.251476951874793,-0.548051832709461,1
-0.137290078215301,-0.121753253042698,1
-0.0234946231357753,0.960751000326127,2
-0.97736090561375,0.9426658321172,2
0.397673088591546,0.762353184167296,1
0.921772987581789,0.949081520549953,1
0.644358699209988,-0.936487196944654,2
-0.72639376623556,0.774420233443379,2
0.408957012463361,-0.769280245527625,2
-0.788506672717631,-0.727199290413409,1
0.409558619838208,-0.637196007184684,2
-0.213886260520667,0.36341196950525,2
-0.360562288202345,0.202045624610037,2
0.0755227357149124,0.732137487269938,1
0.46531285205856,0.965581850614399,1
0.412263535894454,0.00680573331192136,1
0.558189045637846,0.62554540252313,1
0.12389725446701,0.506375243887305,1
-0.27534263767302,0.378046444617212,2
0.0845281495712698,0.819620847702026,1
-0.620366591028869,-0.606974453199655,1
0.311499547678977,-0.321323369629681,2
-0.966313272714615,-0.615924273151904,1
0.893588459584862,0.712472513783723,1
0.0911861886270344,0.769641153048724,1
0.887598940171301,0.0669874092563987,1
-0.95232861302793,-0.0826535224914551,1
0.185039523523301,-0.749524204526097,2
0.388794214930385,0.232275173999369,1
0.41849863762036,0.97185728373006,1
0.137124610133469,-0.807155582588166,2
-0.7849714262411,0.88776322407648,2
0.0891407709568739,0.759861456230283,1
0.374256023671478,0.839152339380234,1
-0.029243856202811,0.51626059692353,2
0.251194945070893,-0.966140293516219,2
-0.986305810976774,-0.222212315071374,1
0.36075989343226,0.852838092017919,1
0.940042413771152,-0.489081790670753,2
-0.356649506371468,-0.195944241713732,1
-0.168320316355675,-0.63788099354133,1
0.244055737741292,-0.481189042795449,2
-0.81046833936125,0.318911117967218,2
0.952390124555677,0.676776251289994,1
-0.419731266330928,0.114709945395589,2
-0.309722715523094,0.695164878387004,2
-0.012360171880573,0.951255915220827,2
-0.22190920310095,0.23636388219893,2
-0.591833005193621,0.666932048741728,2
0.541170376352966,-0.0938813723623753,2
0.0176839530467987,-0.237390188500285,2
-0.0525558860972524,0.840496039483696,2
-0.566918158438057,0.5627112807706,2
-0.745530475396663,-0.351603103335947,1
-0.458955577109009,-0.318915646988899,1
-0.70615272084251,-0.0856238291598856,1
0.544329159893095,-0.141630196943879,2
0.460434180218726,0.236666657961905,1
0.664514771196991,-0.857432923279703,2
0.993489579297602,0.683016675990075,1
0.025021284352988,0.0780426659621298,1
-0.272248599678278,-0.387745684478432,1
0.76491797529161,-0.471885154489428,2
-0.313778594601899,0.508938255719841,2
0.504481634590775,0.329265014268458,1
-0.333117289002985,0.0625835498794913,2
0.38699916889891,-0.139935858082026,2
0.225274260621518,0.636102533433586,1
0.85266550630331,0.448104311712086,1
0.995337035506964,0.342654086649418,1
0.51648369897157,-0.628639797214419,2
0.0520134158432484,0.690238324925303,1
-0.113210756331682,0.754578746855259,2
0.83310595434159,-0.715929021127522,2
-0.300684354268014,0.507686554919928,2
-0.0756609723903239,-0.746456056833267,1
-0.940221567172557,0.0821623099036515,2
0.926793484017253,0.518595625180751,1
-0.505510014947504,-0.235077750403434,1
0.161339143291116,0.36655243486166,1
-0.665641997009516,-0.563116248231381,1
-0.856767799705267,0.0397454788908362,2
0.223891369998455,-0.271701259538531,2
0.607292009051889,0.28754319390282,1
0.694928547367454,-0.237489360384643,2
-0.180547947529703,0.689263794571161,2
-0.93092296179384,-0.259044426027685,1
0.840668944176286,0.1552430880256,1
0.198846143204719,-0.0328790433704853,2
-0.30717555154115,0.317298974841833,2
0.813896680250764,-0.167316988576204,2
-0.720649088732898,-0.644281800370663,1
0.749130102340132,-0.678234388586134,2
0.598632987588644,0.0162816816009581,1
-0.300210127141327,-0.104374095797539,1
0.344703923910856,-0.208404017146677,2
-0.201843997463584,-0.717366296797991,1
-0.069425642490387,0.432984710205346,2
0.398701508063823,0.202834879048169,1
0.811392681207508,0.0084080807864666,1
0.0636534662917256,0.436971463728696,1
0.592341974377632,-0.0916903372853994,2
0.669542716816068,0.780201789457351,1
0.262146797496825,0.976253344211727,1
0.166320270858705,0.378834881819785,1
-0.552286400459707,0.471138027030975,2
-0.760891364887357,-0.849739961791784,1
0.93491480499506,-0.557172228116542,2
0.00736014219000936,0.0991495163179934,1
-0.0581617536954582,0.160089563112706,2
-0.804431820288301,-0.865397028625011,1
0.572395370807499,-0.790365538094193,2
-0.422082231380045,-0.53761588409543,1
-0.469026715494692,-0.887458885554224,1
-0.342807366047055,0.673337627202272,2
-0.593923585955054,0.564159697853029,2
-0.728899990208447,0.213586864992976,2
-0.196210244204849,-0.593833073973656,1
0.882461813278496,-0.996795407030731,2
0.672346812672913,-0.147007571533322,2
-0.868288938887417,-0.908983868081123,1
0.425492337439209,-0.646512529812753,2
-0.975012718699872,0.939834885299206,2
0.465775047428906,0.00783613929525018,1
-0.402593065518886,-0.298396511003375,1
-0.390889937058091,0.223024096339941,2
-0.524783724918962,0.509121314622462,2
0.547897153068334,0.489841765258461,1
0.592869944870472,0.294297186192125,1
0.589660977944732,-0.285455271601677,2
-0.629724914208055,-0.365788602735847,1
0.825706402771175,0.116792224813253,1
-0.820219412911683,-0.330845037475228,1
0.977030584588647,0.732999796513468,1
0.518125360831618,-0.49745507678017,2
-0.736646921839565,0.365724460221827,2
0.989679866936058,-0.46432915981859,2
-0.783224570099264,0.703103735111654,2
0.513275264762342,0.387567318510264,1
-0.828254680149257,-0.0912976479157805,1
0.347723761573434,0.177714735269547,1
-0.651903548743576,0.530358048621565,2
0.0541294477880001,0.107580474577844,1
0.273745510727167,-0.22496719751507,2
0.76390687469393,-0.345417232252657,2
0.29679923132062,-0.502445345278829,2
-0.131327169016004,0.13323579588905,2
0.575832366943359,-0.509159796405584,2
0.693051729351282,0.844827772583812,1
-0.937127280980349,-0.114228936843574,1
-0.652765426784754,0.592513507697731,2
0.773621036671102,0.786895241122693,1
0.244166797492653,0.983431583270431,1
-0.559442498721182,-0.112159297801554,1
-0.258236050605774,0.71877224277705,2
-0.283414631616324,0.787133391480893,2
-0.846720517612994,0.964210241101682,2
-0.889060453977436,0.140087015926838,2
0.790365315042436,-0.589883703738451,2
-0.356560104526579,0.703221594914794,2
0.233062066603452,-0.297647004481405,2
-0.22681326046586,0.938287470024079,2
-0.983623634558171,0.528077229857445,2
-0.425087602809072,0.25220740865916,2
0.0398954222910106,-0.292813708540052,2
-0.879218510352075,0.0805079354904592,2
-0.936283886432648,-0.810728767886758,1
0.737130445893854,-0.866462612524629,2
0.871373444795609,0.0227400125004351,1
0.208657371811569,-0.238626470323652,2
0.92814531410113,0.420113887172192,1
-0.266193060204387,-0.29971708310768,1
-0.639266145415604,-0.681052410509437,1
-0.771603123750538,-0.985090162139386,1
0.659787958022207,0.286415338516235,1
0.0182586680166423,0.40018730936572,1
-0.288223765324801,-0.599855775013566,1
-0.344731928315014,-0.0444923550821841,1
0.632223748136312,-0.341578293591738,2
-0.0291070910170674,0.171910250093788,2
-0.0856527755968273,0.296214608941227,2
