x,y,cls
-0.363843090832233,-0.737899483647197,3
0.930159855168313,-0.919499163050205,1
-0.775211589876562,0.0421428522095084,1
-0.745083869434893,-0.866852069739252,3
-0.0244212616235018,-0.969753711018711,3
-0.408954359125346,0.553139628376812,2
-0.208463196642697,0.807675306685269,1
-0.727998302318156,-0.166199688799679,3
0.481318184640259,0.624698996078223,3
-0.853166240733117,0.744718183763325,1
0.00306164566427469,0.0286580333486199,2
-0.739482873585075,-0.120816885028034,3
0.994317752309144,-0.207589290104806,1
-0.578562075737864,-0.937167700380087,3
0.483661802019924,0.93372134398669,3
-0.554416134953499,-0.0506663518026471,2
0.818410097621381,0.523919595871121,3
0.00554530182853341,-0.703448530752212,4
0.695439855568111,-0.742511078715324,1
-0.298150846734643,0.881707897409797,1
0.265118195209652,-0.0264756996184587,2
0.82550192065537,0.10861568339169,3
-0.923614257015288,-0.814882495906204,3
-0.476391898002476,-0.247016634326428,2
0.445340334903449,-0.417574257589877,4
0.121831609867513,0.824924527201802,3
0.148531134705991,-0.0307113952003419,2
-0.0289704711176455,0.591629980597645,2
-0.257511775009334,0.627968777902424,2
-0.411433779168874,0.992037305608392,1
0.548543190583587,0.529636847320944,3
-0.254684714600444,0.0424946420826018,4
0.629262331873178,-0.261662628967315,4
0.381910902447999,-0.677422590553761,1
-0.48974121036008,-0.392383034341037,2
0.943866956047714,-0.439978855662048,1
-0.386547533795238,-0.414840452373028,2
-0.881938121747226,0.418085570447147,1
0.900281548965722,0.0845387591980398,3
0.9339784453623,-0.427304217591882,1
-0.610754231922328,0.902074270416051,1
-0.0740550048649311,0.942271281499416,1
0.485126981511712,-0.969598555471748,1
-0.715256506577134,0.298319482710212,1
-0.533102739602327,-0.634248172864318,3
-0.723635556176305,-0.942704897373915,3
-0.388978502713144,0.754465214442462,1
-0.221710298676044,0.895911667495966,1
-0.42022419674322,0.893810240551829,1
0.713663343340158,0.792654036544263,3
-0.904591462574899,-0.693904974032193,3
-0.966241000685841,-0.518663470633328,3
-0.786016412544996,-0.268505732063204,3
0.75962146744132,-0.0786875518970191,1
0.525260521098971,0.00616748910397291,4
-0.237260457128286,-0.439369291067123,2
0.27460720622912,-0.580850248690695,4
0.828075993806124,0.626800185069442,3
-0.215928229037672,0.690458714496344,1
-0.521145340520889,-0.863243407104164,3
0.0855193356983364,-0.189113321714103,2
0.259519861079752,0.922375758644193,3
-0.659972179215401,-0.782344482373446,3
-0.517859137617052,0.999331838451326,1
0.856720702257007,-0.638325942214578,1
-0.800781668163836,0.534693853929639,1
-0.878505695611238,-0.159764504060149,3
0.642910521943122,-0.578163062687963,1
-0.729920851066709,-0.876406699419022,3
0.530693734064698,-0.300139430444688,4
0.403951364569366,0.102101504337043,2
0.279800997115672,-0.0105975428596139,2
0.549187750089914,-0.0931824133731425,4
-0.0201640762388706,0.12592337327078,4
0.193489128258079,-0.468599673826247,4
0.915556733030826,-0.377948871348053,1
0.129723149351776,0.399094364605844,2
-0.432580126449466,0.727848910726607,1
0.149519759230316,0.841541865840554,3
0.430779283400625,0.0772526054643095,2
0.728558064904064,-0.267889868002385,1
-0.165272339712828,0.425223818980157,2
-0.398318212479353,-0.935318921227008,3
0.786496832035482,0.154500225558877,3
-0.464092480484396,0.183568250387907,2
0.0604447787627578,-0.904368004761636,1
0.152387547306716,0.499641481321305,4
-0.0187231511808932,-0.0518558663316071,4
-0.290255600120872,-0.740844622254372,3
0.269260962493718,0.511001480743289,4
0.488619416952133,-0.249029769562185,4
0.832054834347218,-0.799839291255921,1
-0.344363434240222,0.51516030356288,2
-0.904860424809158,-0.107909996528178,3
0.593532831873745,0.0815732446499169,4
-0.641311483923346,0.620059155859053,1
0.192211074288934,-0.0453178714960814,2
0.778635040391237,-0.687391253653914,1
-0.653618173673749,-0.279093654826283,3
0.500746134668589,0.463159566745162,4
-0.341436888091266,-0.706438583321869,3
0.630684160161763,0.536823308560997,3
-0.261502601671964,0.909671212080866,1
-0.109326776117086,-0.271559099201113,4
0.671268944162875,0.678524286020547,3
-0.456144618801773,-0.646294467616826,3
-0.128448915667832,0.557640244718641,2
-0.0468783513642848,0.468343653250486,2
-0.173917168285698,-0.0849394993856549,4
-0.590316187590361,-0.638249868992716,3
0.552524708211422,0.362030456773937,4
-0.156413159333169,0.41549835447222,4
0.915077505167574,-0.599006039090455,1
-0.919379793573171,-0.510551150888205,3
-0.266007738187909,0.177346087992191,4
0.569953564088792,0.241697652731091,4
-0.490570140071213,-0.285575042944402,2
-0.921721603255719,0.28000813908875,1
0.547538718674332,-0.466903927735984,1
0.407346622552723,-0.92497166339308,1
-0.440246392972767,-0.133079152554274,2
0.779257953632623,0.137299799360335,3
0.734990120399743,-0.235238050110638,1
0.647059016861022,-0.356387497857213,1
-0.911977616138756,0.49786927876994,1
-0.551458520814776,-0.86693053599447,3
-0.358844111207873,0.560827024281025,2
-0.162437368184328,-0.198890204075724,4
0.886973715852946,-0.778103213291615,1
-0.551878001075238,0.0885443771257997,2
0.46975347911939,-0.805547221098095,1
0.877937946468592,-0.433415479492396,1
0.268199931364506,0.426455195993185,4
-0.710326144471765,0.0475339721888304,1
-0.523224846459925,-0.731172311119735,3
-0.139391134958714,0.687597503885627,2
-0.626550197601318,-0.501926739234477,3
0.0700460476800799,0.508415222167969,4
-0.354510616976768,-0.319348226301372,2
0.296258550137281,-0.984355096239597,1
-0.571337222587317,0.419483906589448,1
0.695224057883024,-0.523713243659586,1
-0.195204542949796,-0.0458544199354947,4
0.0694683995097876,0.673053652513772,4
-0.057778344489634,-0.686079907696694,2
0.912121682893485,-0.463980690110475,1
-0.0662621255032718,0.948290065862238,1
0.561498175375164,-0.0331335859373212,4
-0.55245917243883,-0.848020114004612,3
-0.483916541561484,0.68335485085845,1
0.284827164839953,-0.110590505413711,2
-0.904141352977604,-0.923830331303179,3
-0.762441762723029,-0.258969931397587,3
-0.179864185396582,-0.542880646884441,2
-0.940002342686057,-0.142759915906936,3
-0.182415470480919,-0.37549627898261,4
-0.584910929668695,0.0713395616039634,2
-0.32839878834784,-0.499554035253823,2
0.988600993063301,-0.425486099906266,1
0.85478348005563,0.549109479878098,3
-0.958254853263497,-0.0557038588449359,3
-0.0893145753070712,0.416397496126592,4
0.230453553143889,0.576397737953812,4
-0.567703755106777,0.231314762495458,2
-0.689201755914837,-0.992795195896178,3
-0.645308615639806,0.220708237495273,2
-0.426128569524735,0.347759476397187,2
-0.65730842249468,0.106265073642135,2
0.88025519810617,-0.968012827914208,1
0.0750021394342184,0.524971674196422,4
0.515711558051407,0.913690431974828,3
0.778489101212472,-0.275863949675113,1
-0.984013614244759,-0.0806615459732711,3
0.773728059604764,0.758961597457528,3
0.859605020377785,-0.538402612321079,1
-0.665393725503236,-0.666262197773904,3
0.690538090188056,0.576282173860818,3
0.167727815452963,-0.203960498329252,2
0.926803462207317,0.964355714153498,3
0.883548852987587,0.366010583471507,3
-0.847341784276068,-0.399578423239291,3
-0.204224373679608,-0.433251600712538,2
-0.809385928325355,0.820024265442044,1
0.643184806220233,-0.195525258313864,4
-0.101635384839028,-0.143824391067028,4
0.13647718867287,0.529439719859511,4
-0.632281731814146,-0.512925850693136,3
0.0201579625718296,-0.985923760104924,1
0.0851740539073944,-0.679682506714016,4
-0.719714865088463,0.800476514268667,1
0.208460389170796,0.994740282651037,3
-0.496820327360183,-0.284962413366884,2
0.540341774001718,-0.671670478768647,1
0.137247691862285,0.836644867900759,3
-0.730913694947958,0.38249178789556,1
-0.0252641821280122,-0.329273337498307,4
-0.927378483582288,0.310387146193534,1
0.0178653616458178,0.331739098299295,2
0.595324431546032,-0.338563511148095,4
0.969787280540913,0.682810496073216,3
-0.330962413456291,-0.243157889693975,4
0.210729464422911,0.914543610066175,3
0.627266762312502,-0.091832472011447,4
-0.020587102510035,-0.842311452608556,3
-0.380761060398072,0.491276491899043,2
-0.177824657410383,-0.450244856067002,2
0.0857542483136058,-0.0020540845580399,2
-0.464122383389622,-0.855538283474743,3
0.940625654999167,0.648198982235044,3
-0.243535769637674,-0.332123604603112,4
-0.619286839384586,0.0154671394266188,2
0.284171147737652,0.384025714360178,4
0.14202356338501,-0.951713277958333,1
-0.42033543298021,-0.318184150382876,2
-0.253800614271313,0.818758146837354,1
0.42437270283699,0.550621920265257,4
-0.575093641411513,0.841568979434669,1
-0.538936521392316,0.0829982957802713,2
-0.793109088204801,-0.283165014348924,3
0.1047612731345,0.260476518888026,2
-0.342326144687831,-0.0172146265394986,4
0.137011946178973,0.952717951964587,3
0.665255554486066,-0.805167851038277,1
-0.160212824121118,0.720696824137121,1
0.900066482834518,-0.813394675031304,1
-0.675212845671922,-0.341607480309904,3
-0.920077854767442,-0.070355131290853,3
0.416700668632984,0.704272399190813,3
0.748562664724886,-0.582019483204931,1
-0.428778616711497,-0.234720714390278,2
0.417224233038723,0.717121641617268,3
0.264936550986022,-0.899150724522769,1
0.164398649707437,-0.631582451052964,4
0.702892582397908,0.0457180333323777,4
-0.686120199039578,0.0513929980807006,2
-0.588300094474107,-0.0775892874225974,2
0.944810536690056,0.310505071189255,3
-0.976001354400069,0.419726789928973,1
-0.691189794801176,-0.495091877877712,3
0.214780002832413,0.0315480106510222,2
-0.109306859318167,-0.0883497702889144,4
0.58940939931199,0.156898455228657,4
0.198371601756662,-0.467332450672984,4
-0.0931072048842907,-0.509108332917094,2
-0.178294382523745,-0.467283620964736,2
-0.608450375963002,-0.917419852688909,3
0.740865604020655,-0.940234852954745,1
0.920335555914789,0.3851413493976,3
-0.29695808282122,0.66613893955946,1
-0.211765424814075,0.814079971052706,1
0.454471370670944,0.0232090698555112,4
-0.369114098604769,-0.413686866872013,2
-0.494025327265263,0.954757525585592,1
-0.768359561450779,-0.474339910782874,3
-0.723909988068044,-0.673835783731192,3
-0.786384535487741,-0.866173741873354,3
0.34090830385685,0.436689056456089,4
0.991597060579807,0.279430035501719,3
-0.243411799892783,0.829266483895481,1
-0.816409449558705,0.288081648759544,1
0.242510163690895,0.180555364582688,2
0.780036100186408,-0.939727657008916,1
-0.98298315377906,0.369531652424484,1
-0.217509344220161,-0.366275834385306,4
0.774239723104984,0.689327782019973,3
0.692363568115979,0.566682533826679,3
-0.276700657326728,-0.716130238957703,3
-0.0187824661843479,0.338115176185966,4
-0.0647238814271986,-0.514083296526223,2
0.802178827580065,0.816121615003794,3
0.930500340182334,0.756434022914618,3
-0.918384901247919,-0.435049007181078,3
-0.651697811670601,0.886184649076313,1
-0.548164970707148,-0.116676739417017,2
0.0417979569174349,-0.526548335328698,4
0.0463755517266691,-0.765649620443583,1
-0.0595570551231503,0.220180434174836,4
0.0647391267120838,0.129734315443784,2
-0.935876792296767,0.46364582143724,1
0.8814014820382,-0.0623304494656622,1
-0.2833286751993,-0.999114142265171,3
-0.675217234063894,0.285311222542077,1
-0.613008732441813,0.766507466789335,1
-0.14378919173032,-0.833479863125831,3
-0.96471318276599,-0.844911312218755,3
0.584579399321228,0.192553174681962,4
0.457033177837729,-0.662645950447768,1
-0.604891424067318,-0.732013572473079,3
-0.926832614932209,0.291104970965534,1
-0.231386382132769,0.810602979268879,1
-0.613749391864985,-0.611430246382952,3
0.543165063485503,0.734686013311148,3
-0.553161750547588,-0.808026973623782,3
0.110845306888223,0.575788574758917,4
-0.426745961420238,-0.296413565520197,2
0.960552958305925,0.513396972324699,3
0.489378984551877,-0.911746664904058,1
-0.725104468408972,-0.155892900656909,3
-0.877244546543807,0.553963035345078,1
-0.977180370129645,0.864239214919508,1
-0.402551858685911,0.534200698137283,2
-0.813288440462202,-0.0589983221143484,3
0.255748037714511,0.919335114769638,3
-0.913223325740546,-0.147241819184273,3
0.183752642944455,-0.843987320084125,1
-0.273526162840426,-0.539221645798534,2
-0.1044842293486,-0.36127266054973,4
-0.097354403231293,-0.88143757218495,3
0.684949575923383,0.203018315602094,3
-0.294017945416272,-0.0140336588956416,4
-0.566854000091553,-0.955940047279,3
0.461933431215584,0.46060230396688,4
0.944406467489898,-0.464172417297959,1
-0.822664895560592,-0.12657674588263,3
0.186806937679648,0.875752130988985,3
0.642743795644492,0.700271178968251,3
-0.483913165517151,-0.783963699825108,3
-0.0911307828500867,0.840051365550607,1
-0.265559860039502,0.946296622976661,1
-0.412284994963557,0.394776090513915,2
-0.856120375450701,-0.613010710570961,3
-0.905928716063499,-0.417130867950618,3
-0.142714703455567,0.530537361744791,2
-0.0944531499408185,0.0946756163612008,4
0.42878389172256,0.230645274743438,4
-0.875331279821694,-0.398417914751917,3
0.368058172985911,-0.243656017351896,2
0.328534344211221,0.591330519877374,4
0.40862469561398,-0.563780529890209,4
0.671946932096034,0.115826576948166,4
0.897465869318694,0.671109326649457,3
-0.284223388880491,0.611012066714466,2
0.524195639882237,0.84894190588966,3
-0.420059942640364,0.28731036465615,2
0.952832815237343,-0.628830268513411,1
-0.320039756130427,-0.655358305200934,3
-0.436697551980615,0.543155241757631,2
0.500137581955642,0.393844137899578,4
-0.12606786377728,0.888330144807696,1
0.576737913768739,-0.0155286001972854,4
0.700005366466939,0.217319917865098,3
-0.179222537204623,0.352232159581035,4
0.0809008372016251,0.2408481631428,2
-0.781782855745405,0.139902281109244,1
-0.540653435513377,-0.767750852741301,3
-0.293419679161161,-0.690558335743845,3
0.0346009791828692,0.860081837978214,3
-0.300739107187837,-0.997169664129615,3
-0.66789557877928,0.606916246004403,1
0.915879069827497,0.90538783557713,3
0.631729993969202,-0.933321613818407,1
-0.351161966565996,-0.333614447154105,2
0.486782837659121,0.387598956935108,4
0.0431159869767725,-0.542423248291016,4
0.152085352689028,0.978621913585812,3
0.467474774457514,0.544242350384593,3
0.797761997207999,-0.0300336517393589,1
-0.662576711736619,-0.494200929999352,3
-0.000322362408041954,0.909963941201568,1
0.308666701428592,-0.592003607191145,4
0.846204553730786,-0.179234196431935,1
-0.644766572397202,-0.484043060336262,3
-0.670622937846929,0.973819217178971,1
-0.111869610380381,0.860604878980666,1
0.669259696267545,-0.634315219242126,1
0.404607102274895,0.657249280251563,3
-0.0243947929702699,0.188853475730866,4
0.524301449768245,-0.410133927129209,4
0.2443594080396,-0.411849553696811,4
-0.375507199205458,-0.63108095433563,3
-0.0595320793800056,0.509700214955956,2
0.785348545759916,-0.255302030127496,1
0.346688424237072,-0.0236956193111837,2
0.932144965976477,0.318520475644618,3
0.337932147085667,0.139674647245556,2
0.428334691096097,-0.2433667993173,4
0.841094232164323,-0.182859260588884,1
0.407388187479228,-0.712057745549828,1
0.614401217550039,0.845487161539495,3
-0.140289144590497,-0.307347568683326,4
0.0212553925812244,-0.288244667463005,2
-0.321777313482016,-0.376279850956053,2
0.414456743281335,-0.781712919007987,1
0.687909331172705,-0.00807268358767033,4
0.941672714427114,0.898130060639232,3
-0.807280620094389,-0.447187282145023,3
0.769062190782279,-0.157186367083341,1
0.235029781702906,-0.169064525980502,2
0.802175913471729,0.298609957564622,3
0.542942248750478,-0.713588883168995,1
0.626667320262641,0.0877378853037953,4
-0.459755792748183,0.55421008868143,1
0.585403877310455,-0.437851455062628,1
-0.11810688721016,-0.228175774216652,4
-0.293371248990297,-0.189429508987814,4
-0.327886833343655,0.894667216576636,1
0.858267295639962,-0.502167239319533,1
-0.200287968851626,0.419518705457449,2
-0.0320969508029521,0.688512136694044,2
0.730819204356521,-0.510748826432973,1
-0.0655435808002949,-0.392560151405632,4
0.0761092882603407,0.392964868340641,2
-0.857937706168741,-0.0269409674219787,3
0.714124461635947,-0.0581498607061803,1
-0.135267450008541,-0.923330730758607,3
0.788898485712707,-0.517200887668878,1
-0.352717538829893,-0.375594557262957,2
-0.147765425033867,0.211230052169412,4
-0.398673962801695,0.711877927184105,1
-0.353220915421844,-0.0413185833021998,4
0.331819427199662,-0.498137085698545,4
0.510626384522766,0.164795786142349,4
-0.0237288605421782,0.45090771233663,2
-0.24064928945154,-0.0628354400396347,4
0.059023201931268,-0.329661316238344,2
-0.318022520747036,0.0711797759868205,4
0.467183286789805,0.218848611693829,4
-0.942824246827513,0.256760352756828,1
-0.686778024770319,-0.981960017699748,3
0.152310925535858,0.772769142873585,3
0.307285338640213,-0.393101392313838,4
-0.260055590420961,-0.42556190630421,2
0.318976352922618,-0.844201274681836,1
-0.95181720983237,0.0156882153823972,1
0.334385482594371,-0.937811478506774,1
